# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 1 1 10
 1 67 2
 2 69 2
 1 4 2
 2 66 3
 1 128 4
 1 124 3
 2 10 2
 2 126 3
 2 124 3
 1 129 2
 2 84 8
 1 68 2
 2 84 2
 1 69 2
 2 129 2
 2 65 2
 1 69 2
 2 69 3
 1 75 2
 1 69 1
 1 66 8
 1 69 3
 1 64 8
 1 4 4
 1 128 9
 2 67 3
 1 127 2
 2 64 3
 1 68 8
 1 69 2
 1 75 2
 1 124 2
 1 68 2
 1 129 2
 1 65 2
 2 69 2
 1 64 2
 1 66 3
 1 67 8
 2 83 2
 1 69 2
 1 73 3
 2 69 8
 1 65 3
 1 128 3
 1 66 9
 1 75 2
 1 128 8
 1 2 2
 2 69 4
 2 69 2
 1 1 8
 1 67 2
 1 4 9
 2 68 2
 1 125 2
 1 69 2
 1 64 7
 1 124 3
 2 7 3
 1 112 2
 1 65 2
 2 69 4
 2 69 5
 1 68 8
 2 4 2
 2 6 2
 1 68 2
 2 2 4
 1 130 3
 1 127 2
 1 69 2
 2 69 4
 2 69 4
 2 3 2
 1 75 2
 1 64 9
 1 128 3
 2 69 2
 1 65 4
 2 69 3
 2 129 2
 2 86 2
 2 65 4
 1 69 9
 1 65 3
 1 69 1
 2 84 1
 1 129 3
 1 2 3
 1 67 2
 1 65 3
 2 4 2
 1 65 4
 2 74 3
 1 64 3
 2 92 2
 2 69 3
 2 2 3
 2 113 2
 1 124 3
 2 64 8
 2 2 1
 2 126 3
 1 69 2
 2 69 2
 2 18 3
 2 14 3
 1 69 2
 2 67 2
 1 69 9
 1 129 1
 2 69 2
 1 8 2
 1 69 2
 1 64 3
 1 64 7
 1 2 1
 2 67 2
 1 2 9
 1 38 1
 1 128 3
 1 69 2
 1 124 1
 1 64 8
 1 6 2
 2 65 2
 2 68 10
 1 124 3
 1 65 3
 1 64 1
 1 84 2
 2 129 3
 2 2 2
 1 69 2
 2 67 3
 1 69 3
 1 129 8
 1 125 8
 1 69 3
 2 69 2
 1 64 3
 2 75 2
 1 69 8
 1 40 2
 2 127 8
 1 64 3
 1 67 3
 2 129 3
 1 129 3
 1 128 2
 2 129 12
 2 129 2
 1 127 9
 2 68 8
 1 125 9
 1 64 2
 2 89 3
 2 21 2
 2 75 2
 2 4 2
 1 2 2
 2 69 2
 2 69 8
 2 69 3
 1 124 3
 2 69 3
 2 129 2
 2 68 1
 2 38 2
 2 69 2
 1 69 2
 1 65 2
 2 68 2
 1 69 4
 1 65 9
 2 1 7
 1 64 4
 1 68 3
 2 69 2
 2 129 3
 1 64 8
 2 69 9
 1 69 2
 1 129 9
 1 66 3
 2 69 3
 1 81 4
 1 126 3
 1 69 3
 1 124 3
 2 68 9
 1 129 3
 1 65 9
 1 2 3
 2 2 2
 2 68 2
 1 124 3
 1 124 4
 1 69 2
 2 38 8
 2 64 3
 2 69 2
 1 127 2
 2 69 3
 2 64 10
 2 69 2
 1 1 2
 1 125 3
 2 89 2
 1 6 2
 2 64 2
 2 38 2
 2 69 2
 1 69 9
 2 69 8
 2 69 3
 2 64 2
 1 67 2
 2 69 8
 2 67 2
 1 129 3
 1 65 2
 1 67 2
 2 90 2
 2 129 2
 1 67 2
 2 6 2
 2 65 4
 2 10 2
 2 67 10
 1 8 2
 2 129 4
 1 65 7
 1 65 9
 1 4 1
 1 127 8
 2 66 2
 2 129 2
 1 29 3
 1 136 2
 2 69 3
 2 126 2
 1 124 3
 2 79 8
 1 124 3
 2 69 2
 2 6 3
 2 65 1
 1 124 2
 1 126 2
 2 54 2
 1 113 2
 2 128 2
 2 69 2
 1 129 2
 1 84 8
 2 1 3
 1 126 3
 2 2 9
 1 1 2
 1 127 2
 1 65 9
 1 64 3
 2 65 3
 2 69 2
 1 69 3
 2 68 2
 2 69 2
 1 67 2
 2 65 3
 1 69 9
 2 40 4
 2 84 2
 1 64 9
 2 2 2
 1 64 8
 2 69 2
 1 2 9
 2 64 3
 1 65 3
 2 3 2
 2 125 3
 2 69 2
 2 65 3
 1 66 3
 2 68 2
 2 69 8
 2 68 2
 1 128 3
 1 69 2
 2 129 2
 2 69 2
 1 67 8
 1 20 2
 1 127 2
 1 66 3
 2 6 2
 2 66 3
 1 67 3
 2 10 3
 1 129 1
 2 69 2
 2 4 2
 2 69 3
 1 69 3
 2 68 2
 2 40 8
 1 126 2
 2 68 8
 1 64 3
 2 129 2
 2 69 2
 1 129 3
 1 69 3
 1 4 8
 1 64 4
 1 6 2
 1 69 2
 2 69 2
 2 94 8
 1 68 3
 2 6 2
 2 67 4
 1 68 2
 1 68 2
 1 125 4
 1 2 8
 2 97 3
 1 2 3
 2 69 2
 1 68 3
 2 67 1
 2 127 4
 2 129 2
 2 21 2
 1 127 3
 1 129 3
 1 2 8
 1 65 4
 1 69 9
 2 90 3
 1 126 3
 1 69 3
 2 65 3
 1 4 2
 1 69 2
 1 2 3
 1 128 2
 2 8 3
 2 69 9
 2 4 2
 1 2 4
 1 129 2
 2 69 2
 2 4 2
 1 64 3
 1 129 3
 1 65 4
 2 38 4
 1 69 3
 1 125 2
 2 129 2
 2 75 2
 1 4 3
 1 69 3
 2 64 3
 2 66 3
 1 67 2
 2 12 2
 1 129 3
 1 69 2
 2 69 4
 2 64 10
 1 64 3
 2 126 3
 1 69 4
 1 127 3
 2 126 2
 1 125 3
 2 17 3
 1 67 2
 1 67 4
 2 68 8
 2 68 2
 2 69 2
 1 127 1
 1 65 2
 2 128 3
 1 129 3
 2 67 2
 2 137 2
 1 68 2
 2 69 3
 1 69 2
 1 124 9
 1 68 2
 2 4 2
 1 125 3
 1 112 3
 2 31 2
 2 2 2
 1 125 3
 1 64 9
 1 65 3
 1 6 8
 1 129 8
 1 64 2
 1 64 3
 2 69 2
 2 4 2
 1 64 3
 2 69 3
 1 2 2
 2 129 2
 2 69 2
 2 67 2
 1 65 2
 1 127 2
 1 1 2
 1 64 8
 1 124 1
 1 127 3
 1 129 1
 2 129 2
 1 69 2
 1 69 2
 1 64 8
 1 66 2
 1 68 2
 2 69 9
 1 64 3
 1 65 1
 1 65 8
 2 69 2
 1 127 2
 1 67 3
 2 124 9
 1 129 8
 2 88 2
 2 66 2
 2 129 2
 2 1 1
 2 69 2
 1 1 2
 1 21 2
 1 124 3
 1 125 3
 1 67 3
 2 4 2
 1 129 2
 2 129 3
 1 124 3
 1 65 10
 1 128 3
 1 67 8
 1 65 8
 2 41 2
 2 65 3
 1 129 2
 2 67 2
 1 126 3
 1 129 2
 1 23 2
 2 129 3
 1 127 9
 2 3 2
 1 66 4
 2 18 2
 1 65 10
 1 124 1
 1 65 2
 2 2 4
 1 66 2
 1 69 3
 1 65 9
 1 69 3
 1 126 3
 1 6 8
 1 69 2
 2 69 2
 1 4 2
 1 126 2
 2 69 3
 1 66 3
 2 67 2
 2 112 2
 2 4 2
 2 67 3
 1 128 2
 1 69 8
 2 69 2
 2 94 2
 2 65 3
 2 1 3
 2 69 3
 1 66 8
 1 124 3
 2 88 2
 2 6 3
 1 1 4
 1 124 3
 1 64 9
 2 66 3
 1 66 2
 1 5 3
 1 69 2
 2 69 2
 1 65 3
 1 24 3
 2 67 2
 1 65 3
 1 65 3
 1 67 3
 1 129 3
 2 67 3
 2 125 2
 1 98 2
 1 64 2
 2 69 2
 1 124 3
 2 124 2
 1 66 2
 2 65 3
 2 66 9
 2 68 3
 2 129 2
 2 67 2
 1 69 2
 2 5 1
 2 34 8
 1 3 2
 1 85 1
 1 129 8
 2 68 2
 2 128 2
 2 69 3
 1 64 8
 2 2 3
 1 127 2
 1 124 9
 1 125 3
 1 126 2
 2 128 2
 1 102 2
 1 127 3
 1 69 4
 2 128 10
 2 40 2
 2 69 2
 1 68 2
 2 4 2
 1 128 3
 1 98 8
 1 65 8
 2 69 8
 2 69 1
 1 124 3
 1 64 3
 1 64 3
 1 124 3
 1 1 2
 1 128 2
 1 64 2
 2 69 2
 1 4 3
 1 64 3
 2 125 2
 2 88 2
 1 2 3
 2 125 9
 2 128 3
 1 129 8
 1 113 1
 2 2 8
 2 5 4
 2 65 3
 1 129 3
 2 69 2
 1 68 3
 2 67 8
 1 124 8
 2 69 2
 1 125 4
 2 69 3
 2 68 2
 1 129 4
 1 68 3
 1 8 2
 2 69 2
 2 129 5
 1 64 1
 1 69 8
 2 14 2
 2 2 2
 1 128 3
 2 69 8
 1 129 2
 1 2 8
 2 68 2
 1 69 3
 2 98 2
 1 64 3
 2 67 2
 2 66 4
 2 67 2
 1 67 1
 1 38 2
 2 69 3
 1 64 3
 1 3 4
 1 65 3
 1 65 2
 1 65 4
 1 127 3
 1 124 3
 2 129 2
 2 38 2
 1 68 3
 2 129 9
 1 69 2
 1 66 3
 2 129 2
 1 124 3
 1 4 9
 1 64 3
 2 64 2
 2 68 2
 1 65 2
 1 64 3
 2 84 4
 2 69 3
 2 64 8
 2 129 4
 2 68 2
 1 64 4
 2 86 4
 1 69 4
 1 64 4
 2 4 2
 2 65 2
 2 129 2
 1 67 2
 2 74 2
 2 65 2
 1 64 2
 1 64 3
 1 67 8
 1 68 3
 1 127 3
 2 5 2
 1 2 2
 1 65 3
 1 4 2
 2 85 3
 2 98 2
 1 69 3
 1 124 2
 2 69 1
 1 67 2
 1 27 9
 1 64 9
 2 69 8
 2 69 10
 1 64 8
 2 64 4
 1 124 2
 1 74 3
 1 65 2
 1 67 2
 1 84 2
 2 5 3
 2 129 3
 1 66 4
 1 67 2
 2 127 9
 1 3 8
 2 69 3
 2 18 3
 1 69 2
 1 2 2
 1 126 3
 2 69 2
 1 68 2
 1 124 9
 1 65 3
 2 69 3
 1 69 9
 2 12 3
 2 74 3
 1 124 9
 2 18 3
 1 68 2
 1 65 2
 1 64 3
 1 69 2
 1 69 2
 2 124 4
 1 2 2
 1 67 3
 2 2 3
 1 5 1
 1 84 2
 1 127 3
 2 68 2
 1 83 8
 1 65 2
 2 69 2
 1 3 2
 2 5 3
 2 89 2
 1 23 2
 2 125 2
 2 69 3
 2 69 3
 2 69 2
 1 128 2
 1 4 2
 2 67 2
 1 126 9
 2 69 3
 2 129 3
 1 68 3
 1 65 4
 1 65 9
 1 127 3
 1 69 8
 2 65 2
 2 1 8
 2 1 2
 1 125 3
 2 128 2
 2 69 2
 1 77 2
 2 5 3
 2 83 2
 1 66 9
 1 69 2
 1 125 2
 1 8 2
 2 56 2
 2 4 2
 1 72 4
 1 126 2
 2 6 2
 2 2 2
 2 41 2
 2 67 3
 2 66 9
 2 124 2
 2 113 2
 2 64 9
 1 69 9
 1 2 2
 1 129 3
 1 68 3
 2 69 3
 1 2 2
 2 69 7
 1 65 3
 2 2 2
 2 69 10
 2 113 2
 1 65 3
 1 125 3
 2 69 3
 2 1 1
 1 125 3
 2 67 9
 2 85 2
 2 84 2
 1 69 9
 2 85 2
 1 64 4
 1 69 2
 2 64 8
 1 65 8
 2 69 2
 1 40 3
 2 68 2
 1 69 3
 1 84 2
 2 65 9
 2 69 2
 1 125 1
 2 13 6
 2 69 3
 1 65 2
 2 4 1
 2 69 8
 2 69 2
 2 69 3
 2 64 4
 2 86 3
 2 27 3
 1 65 4
 2 68 2
 1 68 2
 2 129 2
 2 69 2
 2 67 2
 1 71 4
 2 2 4
 2 68 3
 1 64 2
 1 79 2
 2 69 4
 1 65 8
 1 128 3
 1 128 2
 1 65 3
 2 65 2
 2 68 2
 1 64 3
 1 83 2
 2 67 2
 1 129 2
 2 124 1
 2 69 2
 1 2 2
 2 69 2
 1 127 3
 2 2 2
 1 66 4
 1 68 2
 1 1 4
 2 5 8
 2 128 1
 1 129 3
 1 66 2
 1 2 7
 2 31 1
 1 69 4
 2 2 3
 1 128 10
 1 129 9
 1 127 3
 1 69 2
 1 69 2
 1 64 4
 2 27 2
 1 4 2
 2 4 3
 2 112 2
 2 83 2
 2 128 2
 2 129 2
 1 66 2
 1 129 3
 1 69 2
 1 69 4
 2 3 2
 1 14 3
 2 2 2
 1 68 2
 2 66 2
 2 132 2
 2 129 3
 2 68 1
 1 65 2
 1 4 2
 1 65 3
 1 137 2
 2 69 4
 2 69 2
 2 69 1
 2 6 2
 2 127 3
 2 2 2
 2 83 3
 1 2 3
 2 66 2
 1 125 7
 1 124 3
 2 69 1
 1 67 3
 2 68 8
 2 4 4
 1 69 2
 1 124 3
 2 28 2
 2 66 3
 1 1 7
 2 6 2
 2 68 3
 1 126 3
 2 128 2
 2 4 2
 2 68 2
 2 84 2
 2 67 3
 1 67 3
 1 125 3
 1 68 2
 2 2 2
 1 1 2
 2 128 3
 2 69 2
 2 5 2
 1 124 3
 1 65 2
 1 64 4
 1 69 2
 2 65 8
 1 2 4
 2 124 3
 1 69 2
 2 98 3
 1 127 3
 1 64 3
 2 126 2
 1 129 3
 1 129 3
 1 2 9
 2 129 8
 1 65 2
 1 66 1
 1 64 9
 1 66 2
 2 68 4
 2 126 3
 1 13 3
 1 66 10
 2 68 3
 1 125 7
 2 6 2
 1 126 3
 1 124 9
 1 5 9
 2 66 2
 1 126 9
 1 33 3
 1 65 9
 1 69 9
 1 4 8
 2 6 2
 1 65 2
 1 2 2
 1 126 3
 2 69 2
 2 84 2
 2 72 4
 2 69 2
 1 4 2
 1 129 3
 1 67 8
 2 134 9
 1 68 2
 2 67 8
 1 129 4
 1 124 3
 1 65 3
 2 64 2
 1 76 2
 2 129 2
 1 129 2
 1 68 2
 2 84 3
 1 129 2
 2 69 2
 2 6 2
 2 23 3
 2 6 4
 2 67 2
 1 2 8
 1 80 2
 1 125 8
 1 4 2
 1 2 2
 2 69 3
 1 69 2
 2 38 8
 1 126 3
 2 66 2
 2 56 2
 1 2 3
 1 113 2
 1 69 8
 2 2 2
 1 128 3
 1 127 2
 2 8 2
 2 4 1
 1 129 2
 2 126 3
 1 2 8
 2 6 2
 2 69 8
 1 65 9
 1 14 3
 2 65 4
 2 69 3
 1 64 1
 1 69 1
 2 12 3
 1 64 8
 1 67 9
 1 69 2
 1 69 3
 2 68 2
 2 65 2
 2 85 2
 1 4 2
 1 68 4
 1 67 2
 1 68 8
 1 69 3
 1 65 3
 2 68 2
 1 66 4
 1 68 2
 2 65 8
 2 129 1
 1 66 8
 1 124 8
 2 2 3
 1 68 3
 2 69 3
 1 67 9
 2 125 2
 2 75 2
 1 129 2
 1 128 8
 1 128 3
 2 129 1
 2 64 3
 2 12 2
 2 68 4
 1 92 3
 2 7 2
 1 64 5
 2 69 2
 2 124 2
 1 69 2
 2 129 2
 1 69 2
 1 126 4
 2 68 1
 2 25 2
 1 124 3
 2 69 2
 1 64 2
 2 69 3
 1 69 8
 1 5 8
 2 6 2
 2 64 3
 1 48 2
 1 65 3
 1 67 1
 2 69 2
 1 69 3
 1 4 9
 2 124 3
 1 67 3
 2 124 3
 2 98 2
 2 64 3
 2 4 8
 2 69 2
 2 80 10
 2 86 2
 1 66 9
 2 87 2
 1 124 1
 1 9 3
 1 67 3
 1 2 4
 1 65 2
 2 4 2
 1 68 3
 2 68 3
 1 68 2
 1 124 3
 1 2 2
 1 68 2
 1 65 9
 2 129 3
 1 1 8
 2 69 2
 1 127 9
 1 64 9
 2 69 1
 2 129 3
 1 72 2
 2 1 2
 2 129 1
 1 68 1
 1 129 2
 1 64 3
 1 65 4
 2 4 2
 1 66 3
 1 64 4
 2 64 3
 2 68 2
 1 124 8
 1 66 2
 1 124 3
 1 68 3
 2 69 4
 1 125 4
 1 1 2
 1 129 2
 2 41 2
 1 69 3
 2 65 4
 2 69 3
 2 128 2
 2 125 9
 2 1 2
 1 69 2
 2 69 9
 1 67 8
 1 129 2
 2 69 2
 1 67 3
 1 64 3
 1 69 9
 2 6 2
 1 64 3
 2 126 8
 1 137 8
 1 125 7
 2 16 3
 2 2 2
 1 2 2
 1 2 2
 1 129 2
 2 92 2
 1 69 4
 1 69 2
 1 64 8
 1 127 3
 1 69 3
 1 64 4
 1 127 2
 2 69 2
 2 67 2
 2 129 3
 2 68 4
 1 16 3
 1 6 8
 1 129 3
 2 69 3
 1 69 3
 1 67 3
 1 2 2
 1 10 2
 1 124 3
 2 69 3
 2 69 2
 2 125 3
 1 6 3
 2 67 3
 1 98 2
 1 65 2
 2 69 2
 1 22 8
 2 68 3
 2 69 2
 1 129 2
 1 5 1
 1 69 3
 2 94 8
 1 84 1
 1 129 3
 1 129 4
 2 65 2
 2 129 2
 2 69 9
 1 129 3
 1 1 9
 1 69 8
 2 83 2
 2 68 3
 2 129 2
 2 5 2
 1 68 2
 2 1 2
 2 69 4
 1 127 8
 1 69 3
 1 68 3
 1 69 3
 1 69 8
 1 67 2
 1 68 3
 1 75 2
 2 66 4
 1 124 3
 1 4 8
 2 69 2
 1 69 2
 2 128 3
 1 66 2
 2 69 2
 2 126 9
 2 65 8
 1 1 8
 2 69 2
 2 5 1
 1 84 8
 1 64 10
 2 69 2
 1 3 3
 2 129 3
 1 69 8
 2 69 8
 1 129 1
 2 6 3
 2 69 2
 1 65 2
 1 64 3
 1 69 8
 2 67 2
 2 69 3
 1 129 2
 2 3 2
 1 67 9
 1 65 2
 1 64 7
 2 69 3
 1 65 7
 1 128 4
 1 124 1
 2 42 2
 2 119 2
 1 64 4
 2 1 3
 1 2 2
 1 5 4
 2 23 2
 1 129 10
 1 124 4
 1 64 4
 2 6 1
 1 125 3
 1 129 2
 2 69 8
 1 67 1
 1 126 2
 2 125 3
 2 129 2
 1 69 2
 1 64 3
 1 90 2
 2 69 8
 1 129 1
 1 67 2
 2 21 2
 2 69 2
 1 66 4
 2 139 2
 2 8 2
 2 69 9
 2 26 2
 1 67 3
 1 129 3
 1 2 2
 1 128 10
 2 128 2
 2 69 2
 2 23 2
 1 69 2
 2 1 3
 2 128 4
 2 66 9
 2 65 1
 1 66 4
 2 69 2
 1 124 1
 2 90 2
 1 127 2
 1 3 2
 1 67 2
 2 23 2
 1 129 4
 2 6 2
 2 118 3
 1 67 2
 2 69 2
 1 66 3
 1 68 3
 2 92 3
 2 5 3
 2 129 2
 2 69 2
 1 129 4
 2 67 3
 1 67 3
 1 67 3
 2 69 2
 2 1 2
 2 84 2
 2 65 2
 2 69 4
 1 64 9
 2 69 2
 1 64 3
 2 69 2
 2 64 3
 2 80 9
 2 69 2
 1 65 2
 1 129 2
 2 3 3
 2 68 8
 2 69 2
 1 65 2
 1 69 3
 1 12 9
 2 128 2
 2 8 3
 1 69 9
 1 2 8
 1 69 2
 2 69 8
 1 64 9
 1 1 2
 1 86 3
 1 65 3
 2 4 2
 1 1 2
 1 127 8
 2 6 2
 2 4 2
 2 4 8
 2 69 9
 2 3 8
 2 69 3
 1 68 3
 2 33 1
 2 6 8
 1 65 3
 2 39 2
 1 67 2
 1 129 2
 2 66 2
 2 106 2
 1 67 2
 1 68 3
 2 1 4
 1 64 8
 1 125 3
 2 66 9
 1 1 8
 1 64 8
 2 69 2
 1 129 2
 2 69 9
 2 68 2
 1 69 4
 2 74 3
 2 69 2
 1 124 3
 1 67 2
 2 69 2
 2 2 2
 2 129 3
 2 84 2
 2 23 2
 2 97 6
 2 113 2
 1 124 8
 1 64 2
 2 33 2
 2 69 2
 1 69 2
 1 64 9
 1 66 4
 1 67 2
 2 2 2
 1 68 2
 2 66 2
 2 75 3
 2 67 4
 2 69 8
 2 2 3
 2 64 2
 2 128 2
 1 129 8
 1 3 9
 2 98 2
 2 2 1
 2 64 3
 2 69 2
 1 66 2
 1 129 9
 2 67 2
 2 111 2
 2 91 2
 2 69 2
 1 126 2
 1 69 2
 1 69 8
 1 65 9
 2 75 4
 1 98 3
 1 74 3
 2 40 2
 2 2 1
 1 65 3
 1 69 2
 2 64 8
 1 67 2
 1 68 2
 2 68 4
 1 69 8
 2 98 2
 1 64 7
 1 127 3
 1 127 3
 1 3 2
 1 65 2
 1 129 2
 1 129 3
 2 94 2
 1 67 9
 2 66 1
 2 1 1
 2 136 2
 2 69 8
 1 125 2
 1 67 4
 2 124 2
 1 65 3
 2 18 2
 2 38 2
 1 90 8
 1 6 3
 2 69 9
 2 64 2
 1 65 3
 1 65 4
 1 68 4
 1 65 3
 2 68 2
 2 65 2
 1 129 3
 2 129 9
 2 2 2
 2 4 8
 2 65 2
 2 4 2
 1 69 2
 1 129 2
 2 66 4
 2 6 3
 1 86 2
 2 2 2
 1 69 3
 1 124 9
 2 4 2
 1 97 2
 1 65 2
 1 4 3
 1 64 1
 2 69 3
 1 67 8
 1 128 3
 2 128 4
 1 64 2
 2 64 3
 1 129 9
 2 61 2
 1 5 1
 2 12 2
 1 129 3
 1 64 2
 2 65 9
 1 65 3
 2 1 2
 1 69 2
 1 127 3
 2 2 3
 2 1 1
 2 69 3
 1 1 4
 2 65 3
 1 64 1
 2 127 3
 2 69 2
 1 124 3
 1 69 8
 1 69 2
 2 67 2
 2 68 8
 1 83 3
 2 65 2
 1 69 2
 1 68 1
 1 64 9
 2 69 3
 2 64 3
 1 69 2
 1 64 4
 2 66 2
 2 129 4
 2 5 9
 1 125 3
 1 69 2
 2 127 3
 2 68 3
 2 67 3
 2 64 2
 1 64 2
 1 69 3
 1 2 2
 1 97 2
 1 129 3
 2 128 2
 2 129 3
 2 69 3
 1 128 3
 1 65 3
 1 83 2
 1 69 2
 2 64 8
 2 2 3
 2 69 9
 1 7 3
 2 1 2
 2 3 2
 1 129 4
 2 64 2
 1 129 3
 1 66 2
 1 64 9
 1 125 3
 2 129 3
 2 69 2
 1 124 2
 1 3 2
 2 69 9
 1 65 8
 1 2 4
 2 34 1
 1 129 2
 1 84 2
 2 100 2
 1 68 2
 1 65 1
 2 4 8
 1 67 9
 2 64 2
 2 69 3
 1 10 2
 2 2 2
 1 69 9
 1 126 2
 1 129 3
 2 69 2
 1 1 2
 1 125 3
 1 84 2
 2 6 8
 2 69 2
 1 68 8
 1 68 2
 1 69 4
 1 65 7
 2 4 2
 2 69 3
 1 68 2
 1 64 3
 1 65 2
 2 6 2
 1 129 3
 2 65 8
 1 69 3
 1 69 8
 2 69 3
 2 116 2
 2 6 2
 2 68 9
 2 128 3
 2 4 8
 2 128 2
 2 5 1
 1 126 9
 2 4 2
 2 68 1
 2 69 8
 1 124 2
 2 68 2
 1 98 2
 2 67 9
 2 89 2
 1 129 2
 2 97 2
 1 65 3
 1 67 3
 1 69 9
 2 6 8
 2 65 9
 1 75 9
 2 69 2
 2 4 2
 1 124 2
 2 107 2
 1 67 2
 2 4 2
 2 2 8
 2 65 9
 1 2 2
 1 69 2
 1 64 2
 2 1 1
 1 65 3
 1 6 2
 2 69 1
 1 69 3
 1 127 3
 2 8 2
 1 65 2
 2 6 2
 1 2 3
 1 69 3
 2 126 4
 1 129 2
 1 6 8
 1 64 4
 1 129 3
 2 69 2
 2 4 2
 1 125 2
 2 6 3
 1 68 1
 1 66 2
 1 64 9
 1 126 4
 1 124 1
 1 126 2
 1 65 1
 1 66 3
 1 64 2
 1 127 3
 1 66 7
 1 69 2
 2 75 3
 1 65 9
 1 67 2
 2 18 3
 2 64 10
 1 68 4
 2 10 3
 1 127 2
 2 22 8
 2 69 2
 1 64 8
 2 128 3
 1 6 8
 2 69 3
 1 124 3
 2 69 10
 2 33 2
 1 69 2
 2 129 2
 1 2 3
 1 68 2
 2 131 2
 2 124 2
 1 66 3
 1 127 4
 1 65 2
 2 65 3
 2 69 2
 1 65 8
 1 129 2
 1 126 1
 1 68 8
 1 67 9
 2 69 2
 2 69 8
 2 69 6
 2 18 2
 1 69 2
 2 68 2
 1 129 2
 1 69 2
 2 69 2
 1 66 9
 2 69 2
 2 69 3
 2 68 3
 2 5 3
 1 65 3
 1 67 4
 1 64 9
 2 64 2
 1 127 3
 2 66 9
 1 69 2
 1 65 2
 1 69 3
 2 129 2
 2 68 1
 1 129 2
 2 124 3
 2 69 2
 1 126 3
 1 126 3
 2 80 2
 1 129 3
 2 64 3
 2 69 2
 1 67 3
 1 66 4
 2 68 9
 1 64 2
 1 65 3
 1 128 9
 1 126 1
 1 68 4
 2 69 3
 2 64 4
 2 6 2
 2 64 8
 1 69 9
 1 69 2
 1 69 3
 2 69 8
 1 65 2
 1 64 9
 2 69 2
 2 2 2
 1 66 9
 1 65 3
 1 69 8
 1 129 9
 1 69 3
 2 68 4
 1 69 2
 2 69 2
 2 56 3
 2 69 3
 1 64 1
 2 69 2
 2 128 3
 1 1 9
 2 129 3
 2 84 2
 2 68 2
 2 69 2
 1 2 2
 1 66 4
 1 124 9
 2 67 3
 1 4 3
 1 66 3
 2 64 3
 2 113 2
 1 124 9
 2 68 3
 1 1 8
 1 64 4
 1 65 10
 2 69 9
 2 1 4
 1 125 4
 1 129 2
 2 129 3
 2 68 1
 1 69 2
 2 66 2
 1 29 2
 1 129 2
 2 5 2
 1 126 3
 2 12 2
 2 126 9
 1 69 2
 1 67 8
 2 22 3
 2 90 8
 2 69 3
 2 64 9
 1 2 2
 2 65 2
 1 124 9
 1 129 2
 2 69 8
 2 68 2
 1 64 3
 1 67 2
 1 124 3
 1 69 2
 2 23 2
 1 68 5
 2 129 2
 1 64 3
 2 69 2
 1 129 3
 1 69 2
 1 66 2
 1 67 2
 1 64 3
 1 65 3
 2 64 9
 1 65 4
 1 139 2
 1 128 2
 1 66 8
 2 69 3
 1 67 2
 1 127 3
 1 67 3
 2 34 10
 2 112 8
 2 69 10
 2 69 3
 1 65 2
 1 124 3
 1 124 10
 1 69 1
 2 66 3
 2 67 8
 1 64 9
 1 129 4
 2 5 4
 1 68 2
 2 129 3
 2 18 2
 2 65 3
 2 69 2
 1 138 2
 2 68 2
 2 4 2
 1 129 2
 2 65 2
 2 64 3
 2 84 2
 2 64 3
 1 2 2
 2 6 3
 1 68 3
 1 64 8
 2 6 2
 1 125 3
 2 5 2
 2 69 2
 1 69 3
 1 21 2
 1 127 3
 1 129 3
 2 128 3
 2 9 2
 1 64 9
 2 64 3
 1 66 3
 2 75 2
 1 68 4
 1 67 2
 1 64 2
 2 68 9
 2 69 3
 1 127 8
 2 65 2
 1 64 2
 2 123 2
 1 4 2
 1 64 3
 2 69 9
 2 129 2
 2 69 4
 2 69 2
 1 64 1
 1 98 3
 1 129 3
 2 69 2
 2 1 2
 1 84 2
 2 69 7
 1 65 2
 1 65 2
 2 65 2
 2 69 9
 2 129 3
 1 124 3
 2 6 2
 2 129 8
 2 64 2
 1 65 3
 2 2 8
 1 4 3
 1 69 3
 1 1 3
 1 65 2
 1 69 3
 2 5 4
 2 56 2
 2 69 2
 2 129 3
 1 68 8
 1 69 2
 2 66 3
 1 67 4
 1 69 2
 2 2 3
 2 68 2
 2 66 2
 2 68 2
 2 128 3
 1 69 3
 2 68 2
 1 124 2
 1 125 3
 2 69 3
 2 65 9
 1 67 9
 2 69 3
 2 127 2
 2 65 2
 2 6 2
 2 64 2
 2 68 2
 1 129 3
 2 67 3
 1 69 1
 1 1 4
 1 68 3
 1 126 3
 1 65 10
 1 75 2
 1 129 4
 1 124 4
 1 68 3
 2 69 1
 2 4 2
 1 124 3
 2 4 3
 1 4 8
 2 11 9
 2 69 8
 2 129 3
 2 64 3
 1 69 3
 1 129 3
 2 128 3
 1 21 2
 1 129 3
 2 67 3
 2 10 2
 1 69 2
 2 66 9
 2 65 2
 1 68 2
 1 124 3
 2 69 3
 1 1 9
 1 64 9
 2 38 4
 1 3 2
 1 126 3
 2 2 8
 1 69 3
 2 69 2
 1 4 3
 2 2 8
 2 80 2
 1 64 8
 1 65 1
 1 69 3
 1 69 8
 1 68 2
 1 124 3
 1 10 3
 1 69 3
 2 69 3
 2 69 3
 2 68 3
 2 129 3
 1 125 1
 1 69 2
 2 69 2
 2 2 2
 1 129 2
 1 1 2
 2 6 3
 1 126 5
 1 2 1
 2 64 2
 1 129 3
 2 68 3
 1 129 3
 2 6 2
